,llm_response,context,label,binary_label
36,"K. S. Manilal (1925–2006) was an Indian botanist and plant taxonomist who specialized in the study of the flora of the Western Ghats. He was a professor at the University of Calicut and the founder of the Centre for Advanced Studies in Botany at the University. He was a Fellow of the Indian Academy of Sciences and the Indian National Science Academy. He was also a recipient of the Padma Shri, the fourth highest civilian award in India.

Manilal was born in 1925 in the village of Kallar in Kerala. He obtained his B.Sc. degree from the University of Madras in 1945 and his M.Sc. degree from the University of Kerala in 1947. He then joined the University of Calicut as a lecturer in Botany in 1948. He was promoted to professor in 1962 and served as the Head of the Department of Botany from 1965 to 1975. He was also the founder of the Centre for Advanced Studies in Botany at the University.

Manilal was a prolific researcher and published over 200 research papers in various journals. He was an","Professor Kattungal Subramaniam Manilal (born 17 September 1938) is an Emeritus of the University of Calicut, a botany scholar and taxonomist, who devoted over 35 years of his life to research, translation, and annotation work of the Latin botanical treatise Hortus Malabaricus. This epic effort brought to light the main contents of the book, a wealth of botanical information on Malabar that had largely remained inaccessible to English-speaking scholars, because the entire text was in the Latin language. Despite the existence of Hendrik van Rheede's Hortus Malabaricus over the last three centuries, the correct taxonomic identity of many plants listed in Hortus Malabaricus, their medicinal properties, methods of use, etc., as described and codified by renowned traditional medical authorities of 17th century India remained inaccessible to English language-based scholars, until Manilal commenced publication of research papers and books on Hortus Malabaricus. Manilal's efforts ultimately resulted in an English edition of Hortus Malabaricus, for the first time, 325 years after its original publication from Amsterdam. The English edition contains a word-by-word translation of all the twelve volumes of the book, retaining the original style of language. Medicinal properties of plants are translated and interpreted, with commentaries on their Malayalam names given by van Rheede. In addition, the correct scientific identity of all plants, acceptable under ICBN, are set out along with their important synonyms and basionyms. Whilst the scope of Manilal's contributions to botany extend far beyond the research and publications around Hortus Malabaricus, his research work on Hortus Malabaricus alone are of botanical and socio-historic significance, and can be broadly classified under two heads: botanical and medicinal aspects of Hortus Malabaricus; and historical, political, social, and linguistic aspects of Hortus Malabaricus. Manilal has over 198 published research papers and 15 books to his credit as author and co-author. He and his associates have credits to discovering over 14 species of flowering plants, varieties, and combinations new to science. Manilal is the founder president of the Indian Association for Angiosperm Taxonomy (IAAT).","['minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'accurate']","[False, True, False, True, False, False, False, False, False, True, True]"
66,"C. V. Ananda Bose (1886–1954) was an Indian freedom fighter, lawyer, and politician. He was born in 1886 in the village of Kanchrapara in Bengal. He was educated at the University of Calcutta and the University of London. He was a member of the Indian National Congress and was a leader of the Swaraj Party. He was a member of the Constituent Assembly of India and was a member of the Indian delegation to the United Nations in 1948. He was a member of the Indian delegation to the United Nations in 1950. He was a member of the Indian delegation to the United Nations in 1951. He was a member of the Indian delegation to the United Nations in 1952. He was a member of the Indian delegation to the United Nations in 1953. He was a member of the Indian delegation to the United Nations in 1954. He was a member of the Indian delegation to the United Nations in 1955. He was a member of the Indian delegation to the United Nations in 1956. He was a member of the Indian delegation to the United Nations in 1957. He was a","C.V. Ananda Bose is an Indian civil servant who served in the Indian Administrative Service. He is notable for not yielding to the corrupt system of the Indian bureaucracy. An eminent administrator, writer, orator, and innovator, Dr. C.V. Ananda Bose pioneered pathbreaking administrative innovations in rural development, affordable housing, eco-tourism development, redressal of public grievances, women's empowerment, development of weaker sections of society, and promotion of art and culture. The innovations have found expression in various developmental programmes that have been executed at the district, state, and national levels in India.

It was in the area of low-cost housing that Dr. Bose pioneered a movement that won international acclaim. He set up the first Nirmithi Kendra (building centre) in the country in the Kollam district, which became the institutional mechanism for the propagation of cost-effective, environment-friendly (CEEF) building technology. This was positively evaluated by the Department of Administrative Reforms and Public Grievances, Government of India (1993). Based on the Kollam model, the Government of India launched the National Building Centre Movement to replicate Nirmithi Kendras (building centres) in every district of the country. The Nirmithi Movement was adjudged by the United Nations as one of the global best practices in the field of sustainable human settlement development.

Early in his career, Dr. Bose introduced the ""Gramotsava"" programme in Kerala, wherein the local people were encouraged to actively participate in the village development planning. The initiative, launched in the Kasargode district of Kerala in the 1980s, was subsequently implemented in 200 panchayats across the state. Dr. Bose also founded the District Tourism Promotion Council (DTPC) in the Kollam district during his tenure as Collector. The Council generated high tourism interest in the region and created new job opportunities for the local people. The Government of Kerala subsequently set up similar councils in all 14 districts of the state. DTPs have made perceptible contributions in positioning Kerala as ""God's own country"".

He later pioneered an eco-village programme in the Mannanan village of the Kottayam district of Kerala, wherein the family clusters were encouraged to pursue activities such as organic farming, soil and water conservation through traditional methods, floriculture, horticulture, vermiculture, generation of energy from non-conventional sources, homestead forestry, etc., with institutional support, governmental assistance, and financial support from different agencies.

As Chairman of the Atomic Energy Education Society, Mumbai, Dr. Bose introduced and reinforced the concept of alternative education, wherein people could pursue studies in disciplines in which they did not have prior academic backgrounds. He founded the Institute of Alternative Education. He also launched the ASTER Project (Application of Science & Technology in Educational Reforms) which sought to alter the mode of academic delivery through the application of information and communication technology (ICT).

As Managing Director of NAFED, Dr. Bose initiated a few innovative programmes which helped control the price spiral during 2009-10. Christened as ""Farm Gate to Home Gate"", this innovation sought to buy agricultural produce directly from the farmers for distribution among the consumers, taking only marginal profit. Spurred by the success of this pilot programme in New Delhi, the Easy Market Scheme was envisaged for price control in the rest of the country.

As the administrator of the National Museum, Dr. Bose launched a 100-day programme which spelt out specific measures to revamp and revitalise the institution. Most of the improvements suggested were achieved in 60 days, such as opening the closed-down galleries, modernising the display and lighting, launching outreach programmes to take the museum to the community, arranging children's programmes to ignite young minds to the greatness of India's national heritage, organising international exhibitions, and launching the People's Museum Movement, to mention a few.

Pursuit of excellence was always central to Dr. Bose's role in public administration. His contributions were seldom circumscribed by the call of duty. Instead, he has been engaged in continuous research and field experimentation in developing the most appropriate, people-first solutions. He also took key steps to synergise the various government programmes and schemes to create comprehensive, sustainable, and inclusive administrative mechanisms that have since been replicated in multiple domains.

In recognition of this remarkable turnaround of the museum management and the perceptible makeover of the institution, the Government of India asked Dr. Bose to continue with this mission even after his retirement from service.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False, False, False, False, False]"
176,"Michael Alan Weiner (born March 31, 1942), better known by his professional name Michael Savage, is an American radio host, author, activist, nutritionist, and conservative political commentator. He is the host of The Savage Nation, a nationally syndicated talk show that aired on Talk Radio Network across the United States until 2012, and in 2009 was the second most listened-to radio talk show in the country with an audience of over 20 million listeners on 400 stations across the United States. Since October 23, 2012, Michael Savage has been syndicated by Cumulus Media Networks. He holds master's degrees from the University of Hawaii in medical botany and medical anthropology, and a Ph.D. from the University of California, Berkeley in nutritional ethnomedicine. As Michael Weiner, he has written books on nutrition, herbal medicine, and homeopathy.","Michael Alan Weiner (born March 31, 1942), better known by his stage name Michael Savage, is an American radio host, author, activist, nutritionist, and political commentator. He is the host of ""The Savage Nation"", a nationally syndicated talk show that aired on Talk Radio Network across the United States until 2012, and in 2009 was the second most listened-to radio talk show in the country with an audience of 8 to 10 million listeners on 400 stations across the United States. Since October 23, 2012, after several weeks off the air, Michael Savage has been syndicated by Cumulus Media Networks. In April 2013, he was in a six-way tie for sixth place for the most listeners among other talk shows, with 3.5+ million weekly listeners. He holds master's degrees from the University of Hawaii in medical botany and medical anthropology, and a Ph.D. from the University of California, Berkeley in nutritional ethnomedicine.

As Michael Weiner, he has written books on nutrition, herbal medicine, and homeopathy; as Michael Savage, he has written four political books that have reached the ""New York Times"" best seller list. Savage has summarized his political philosophy in three words: borders, language, and culture. Savage has characterized his views as conservative nationalism, while critics have characterized them as ""fostering extremism or hatred"". He opposes illegal immigration to the United States, supports the English-only movement, and argues that liberalism and progressivism are degrading American culture.

Although his radio delivery is mainly characterized as politically themed, he also often covers topics such as medicine, nutrition, music, literature, history, theology, philosophy, sports, business, economics, and culture, and tells personal anecdotes. Since 2009, Savage has been barred from entering the United Kingdom, for allegedly ""seeking to provoke others to serious criminal acts and fostering hatred"".","['accurate', 'accurate', 'accurate', 'accurate', 'accurate']","[True, True, True, True, True]"
237,"Edward Synge (1714–1798) was an Irish Anglican prelate who served as the Church of Ireland Archbishop of Tuam from 1781 to 1798.

Synge was born in Dublin in 1714, the son of the Rev. Edward Synge, rector of St. Werburgh's Church, Dublin. He was educated at Trinity College, Dublin, and was ordained in 1737. He held livings at St. Werburgh's, Dublin, and at Kilmore, County Meath. He was appointed Dean of Clonfert in 1760 and Dean of St. Patrick's Cathedral, Dublin in 1763. In 1781 he was appointed Archbishop of Tuam, a post he held until his death in 1798.

Synge was a noted scholar and a friend of the philosopher Edmund Burke. He was a strong supporter of the Church of Ireland and was an advocate of the union of the Anglican and Roman Catholic churches. He was also a noted collector of books and manuscripts, and his library was bequeathed to Trinity College","Edward Synge (1659–1741) was an Anglican clergyman who served in the Church of Ireland as Chancellor of St Patrick's Cathedral, Dublin (1705–1714), Bishop of Raphoe (1714–1716), and Archbishop of Tuam (1716–1741). Born on 6 April 1659 at Inishannon in County Cork, he was the second son of Edward Synge, Bishop of Cork, Cloyne and Ross. He was educated at Christ Church, Oxford and Trinity College, Dublin. He was nominated the Bishop of Raphoe on 7 October and consecrated on 7 November 1714. He was translated to the Archbishopric of Tuam by letters patent on 8 June 1716. A renowned preacher, his works were frequently published and included an exhortation to frequent communion translated into Welsh. Amongst other achievements, he established a dynasty of prominent ecclesiastics and literary figures closely integrated into the Protestant squirearchy in the west of Ireland. He died in office on 23 July 1741, aged 82. His sons were Edward Synge (Bishop of Elphin) and Nicholas Synge (Bishop of Killaloe).","['minor_inaccurate', 'minor_inaccurate', 'accurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, True, False, False, False, False, False, False]"
203,"Merle Oberon (born Estelle Merle O'Brien Thompson; 19 February 1911 – 23 November 1979) was an Anglo-Indian actress. She began her film career in British films as Anne Boleyn in The Private Life of Henry VIII (1933). After her success in The Scarlet Pimpernel (1934), she travelled to the United States to make films for Samuel Goldwyn. She was nominated for an Academy Award for Best Actress for her performance in The Dark Angel (1935). 

Throughout her career, she appeared in a variety of films, including Wuthering Heights (1939), which earned her an Academy Award nomination for Best Actress. Other notable films include The Ghost Goes West (1935), The Citadel (1938), and The Lodger (1944). She received critical acclaim for her performances in The Bishop's Wife (1947) and I Want to Live! (1958). Her later years were marred by personal problems and illness. She died in 1979, aged 68.","Merle Oberon (19 February 1911 - 23 November 1979) was an Anglo-Indian actress. She began her film career in British films as Anne Boleyn in ""The Private Life of Henry VIII"" (1933). After her success in ""The Scarlet Pimpernel"" (1934), she travelled to the United States to make films for Samuel Goldwyn. She was nominated for an Academy Award for Best Actress for her performance in ""The Dark Angel"" (1935). A traffic collision in 1937 caused facial injuries that could have ended her career, but she soon followed this with her most renowned performance in ""Wuthering Heights"" (1939). Throughout her adult life, in order to conceal her Indian heritage, she maintained the fiction that she was born in Tasmania, Australia; she concocted a story that all her school records had been destroyed in a fire, which meant it could be neither proven nor disproven. She maintained these fictions throughout her professional life. The year before she died, she finally admitted this story was not true, and records located since her death have confirmed her true origin.","['accurate', 'accurate', 'accurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'accurate', 'accurate']","[True, True, True, True, False, False, False, False, True, True]"
198,"Riccardo Tisci (born 1974) is an Italian fashion designer. He is the former Creative Director of Givenchy, a French luxury fashion and perfume house. He was the first designer of Italian origin to be appointed to the position.

Tisci was born in 1974 in Taranto, Italy. He studied at the London College of Fashion and Central Saint Martins College of Art and Design. He began his career in fashion in the early 2000s, working as a freelance designer for various fashion houses. In 2005, he was appointed Creative Director of Givenchy, where he remained until 2017.

During his tenure at Givenchy, Tisci was credited with reviving the brand's fortunes. He was praised for his modern, edgy designs, which often featured bold prints and streetwear-inspired silhouettes. He also collaborated with a number of high-profile celebrities, including Madonna, Kanye West, and Beyoncé.

Tisci left Givenchy in 2017 and was succeeded by Clare Waight Keller. He is currently the Creative Director of Burberry.","Riccardo Tisci (born 1974 in Taranto, Italy) is an Italian fashion designer. He studied in Italy at the Design Istituto d'Arte Applicata in Cantu until the age of 17, and then graduated from London's Central Saint Martins Academy in 1999. In 2005, Tisci was named Creative Director for Givenchy women's haute couture and ready-to-wear lines. In May 2008, he was additionally named as menswear and accessories designer of the Givenchy men's division. Tisci's apparent fascination with gothic touches (dark, languid dresses for fall couture) and space-age minimalism (one ready-to-wear show featured white-clad models drifting around a sterile-white sphere) has drawn new attention to the Givenchy brand. Reviews and output so far have been mixed and inconsistent, but many, including influential fashion critics (such as Cathy Horyn of The New York Times and Suzy Menkes of The International Herald Tribune) have homed in on Tisci's conceptual leanings, as well as his future potential for revitalizing the Givenchy brand and infusing it with his precision and imagination.","['accurate', 'accurate', 'accurate', 'accurate', 'accurate', 'accurate', 'accurate', 'accurate', 'minor_inaccurate', 'accurate', 'accurate', 'accurate']","[True, True, True, True, True, True, True, True, False, True, True, True]"
147,"Lucy Akhurst (born 28 April 1971) is an English actress. She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst was born in London, England. She attended the Royal Academy of Dramatic Art, graduating in 1993. She has appeared in numerous television series, including The Bill, Casualty, and Holby City. She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew. She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.","Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s. She starred alongside Neil Morrissey in ""The Vanishing Man"" and then came to prominence in a lead role in 1999's ITV seven-part drama ""Wonderful You"". She appeared as Tim (Simon Pegg)'s girlfriend for four episodes of the UK comedy ""Spaced"" and also guest-starred as a zombie in Simon Pegg and Edgar Wright's comedy film ""Shaun of the Dead"". She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"". More recently, she wrote, produced, and starred in ""Every Seven Years"", a short film that has won several awards. She also directed, co-produced, and had a small part in the independent British film, written, co-produced by, and starring her husband Chaz Oldham. She wrote an article in ""The Daily Mail"" about her experiences in making the film. Akhurst provided the voiceovers for ""EastEnders"" in March 2009 for the Mitchell family storyline.","['minor_inaccurate', 'major_inaccurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, True, False, False, False, False, False]"
194,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, False, False, False]"
231,"Laurier Lévesque (born August 8, 1922) is a Canadian politician, lawyer, and diplomat. He was the leader of the Parti Québécois from 1968 to 1985 and served as the 25th Premier of Quebec from 1976 to 1985. He was the first Quebec premier to hold a referendum on sovereignty-association in 1980, which was defeated by a 60-40 margin. He also served as a Member of Parliament in the House of Commons of Canada from 1970 to 1976. Lévesque was a key figure in the development of modern Quebec nationalism and the Quiet Revolution. He was also a major figure in the negotiations leading to the patriation of the Canadian Constitution in 1982.","Laurier Lévesque (October 13, 1929 - September 2005) was a Canadian educator and politician in the province of New Brunswick. A graduate of St. Joseph's College in Memramcook and the New Brunswick Teachers' College in Fredericton, Lévesque taught school before entering political life. A resident of Edmundston, New Brunswick, he was first elected to the Legislative Assembly in the 1960 New Brunswick general election as a Liberal Party candidate for one of the three seats for Madawaska County. He was reelected in 1963, 1967, and 1970. In the 1974 election, he lost by 95 votes to the Progressive Conservative candidate Jean-Pierre Ouellet in the newly created riding of Madawaska-les-Lacs. Without the Parti Acadien contesting the riding, Lévesque may have won; the Parti Acadien received 99 votes, ones that are generally accepted as being traditional Liberal supporters. Lévesque attempted a political comeback in the City of Edmundston riding in 1982 but lost to Jean-Maurice Simard.

As a member of the Legislative Assembly in the government of Premier Louis Robichaud, Lévesque was an ardent defender of Francophone rights and was one of the first members to give his speeches in the Assembly in the French language. Out of politics, in 1990 the Government of Canada appointed him to diplomatic missions abroad which organized and supervised democratic elections in 10 African countries, in two countries from the former Soviet Union, as well as in Bosnia and Herzegovina.","['minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False]"
44,"Mackenzie Caquatto (born August 20, 1994) is an American former artistic gymnast. She was a member of the U.S. Women's Gymnastics team, and competed at the 2012 Summer Olympics in London.

Caquatto was born in Naperville, Illinois, and began gymnastics at the age of three. She trained at Legacy Elite Gymnastics in Aurora, Illinois, under coaches Mike and Kristen Maloney. She was a member of the U.S. National Team from 2009 to 2012.

At the 2012 U.S. Olympic Trials, Caquatto placed fourth in the all-around and qualified to the Olympic team. At the 2012 Summer Olympics, she competed on the uneven bars and balance beam. She helped the U.S. team win the gold medal in the team competition.

After the Olympics, Caquatto retired from elite gymnastics and enrolled at the University of Florida, where she competed for the Gators gymnastics team. She was a four-time All-American and won the NCAA uneven bars title in 2016. She graduated from the University of Florida in 2017 with","Mackenzie Caquatto (born March 26, 1992) is an American artistic gymnast. She was formerly on the US National Team. Her younger sister, Bridgette Caquatto, was also an elite gymnast on the senior US National Team. She first qualified as an elite gymnast in 2007 and competed at the 2007 US National Championships, where she finished 17th. Mackenzie competed as a senior for the first time at the 2008 US National Championships and placed 10th overall. She was selected to be a member of her first national team and qualified for the 2008 US Olympic Team Trials, but competed only on the first day of competition, placing 12th in the all-around on that day.

In 2009, Caquatto competed at her first international meets as a member of the national team. Caquatto suffered a knee injury shortly after, but managed to place 5th at the 2009 US National Championships. She was then invited to the World Championships Selection Camp and was named as the first alternate for the team. In addition to her status as an alternate, she was sent to the Toyota International in Toyota City, Japan. At this competition, she competed on the uneven bars, balance beam, and floor exercise, winning the silver medal on the uneven bars with a score of 14.675, only behind world silver medalist on the event, Koko Tsurumi of Japan.

Caquatto started her 2010 season by competing at the City of Jesolo Trophy, where she had the highest beam score but made mistakes on the floor which kept her from medaling in the all-around. Caquatto competed at the 2010 CoverGirl Classic and placed 3rd in the all-around, scoring the second highest on vault and the uneven bars but falling from the balance beam. She had qualified to compete at the 2010 US National Championships. At the 2010 US National Championships, Mackenzie placed 5th in the all-around. She fell on a simple change grip skill on the uneven bars, her best event, placing 4th. After the US Nationals, Mackenzie was selected to attend a selection camp for the 2010 World Championships. From there, she advanced to the second camp where she won the all-around competition. She was eventually selected to compete.

At the World Championships, Mackenzie competed in the all-around in the qualifying round. After hitting all her routines without major error, she placed 9th individually and 3rd with the team. Although the top 24 qualifiers advance to the individual all-around final, she was left out because fellow American athletes Aly Raisman and Rebecca Bross had qualified ahead of her and only two athletes from each country can qualify to a final. After the qualifying round, Mackenzie was selected to compete on the uneven bars and the vault during the team finals. She contributed a 14.666 on the bars and a 15.000 on the vault to help the team win the silver medal behind Russia and ahead of China.

She competed as a Florida Gator at the NCAA level for the 2010–2011 season, where she became injured but still competed in the all-around for her team at the NCAA Championships. After finishing the NCAA season, Mackenzie decided to train for a comeback to elite gymnastics for the 2011 season. Mackenzie began her 2011 elite season by competing at the CoverGirl Classic. At the classic, she competed a slightly watered down balance beam routine and a solid uneven bars routine, scoring 14.100 and 14.750, respectively.

At the 2011 US Visa National Championships, Mackenzie surprised many by competing in the all-around. On day 1 of the competition, Mackenzie was in second place after the two rotations; after scoring a 14.700 and 15.000 on vault and uneven bars, respectively. Unfortunately, she counted her first fall on the balance beam. After having a solid floor exercise, she finished her night in sixth place with an all-around score of 56.000. On the final day of competition, Mackenzie competed solidly on all her events. Taking advantage of injuries to defending national champion Rebecca Bross and Chellsie Memmel, Mackenzie went on to finish the championships in fourth place behind Aly Raisman, McKayla Maroney, and champion Jordyn Wieber. She also took second place on the uneven bars just behind Wieber by 0.050.

Mackenzie was given a spot on her fourth national team and was invited to compete at the first World Team Selection Camp. She was considered to be a likely pick for the World Team, but injured her ankles when dismounting the beam at the selection camp and therefore lost her chance of going to Tokyo. After sitting out the beginning of the NCAA season, she competed on the uneven bars in early 2012 and is expected to reintroduce her beam routine soon.","['minor_inaccurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, True, False, True, False, False, False, False, False, False]"
155,"Anne de Gaulle (1928–1948) was the daughter of French President Charles de Gaulle and his wife Yvonne de Gaulle. She was born in Paris on 28 October 1928 and died of meningitis on 18 April 1948, aged 19.

Anne was the only child of Charles and Yvonne de Gaulle. She was born with a severe form of spina bifida, which left her unable to walk and confined to a wheelchair. Despite her disability, Anne was a bright and determined young woman. She was educated at home by private tutors and was fluent in several languages, including English, German, and Spanish.

Anne was a devoted Catholic and was deeply involved in charitable works. She was a patron of the Little Sisters of the Poor and the Red Cross, and she was also active in the French Resistance during World War II.

Anne was beloved by her parents and was a source of great pride for them. She was often seen in public with her father, and she was a frequent guest at the ÉlysÉE Palace. After her death, Charles and Yvonne de Gaul","Anne de Gaulle (1 January 1928 – 6 February 1948) was the youngest daughter of General Charles de Gaulle and his wife, Yvonne. She was born in Trier, Germany, where her father was stationed. Yvonne de Gaulle was struck by an automobile shortly before Anne's birth. She was born with Down syndrome and lived with her family until her death. De Gaulle's relatives all testified that the general, who was normally undemonstrative in his affections for his family, was more open and extroverted with Anne. He would entertain her with songs, dances, and pantomimes. In October 1945, Yvonne de Gaulle bought the Château de Vert-Cœur at Milon-la-Chapelle (Yvelines), where they installed a private hospital for handicapped young girls: the ""Fondation Anne de Gaulle"". Anne died of pneumonia on 6 February 1948, aged 20, at Colombey-les-Deux-Églises. Upon her death, her father said: ""Now, she's like the others."" (""Maintenant, elle est comme les autres."") On 22 August 1962, Charles de Gaulle was the victim of an attempted assassination at Petit-Clamart. He later said that the potentially fatal bullet had been stopped by the frame of the photograph of Anne that he always carried with him, placed this particular day on the rear shelf of his car. When he died in 1970, he was buried in the cemetery of Colombey beside his beloved daughter.","['accurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate']","[True, False, False, False, False, False, False, False, False, False, False]"
192,"Alan Dinehart (April 17, 1888 – October 28, 1944) was an American actor of the silent and early sound film eras. He appeared in more than 200 films between 1915 and 1944, often playing suave, debonair leading men.

Dinehart was born in New York City and began his career on the stage. He made his film debut in 1915 and quickly became a popular leading man in silent films. He was often cast as a romantic lead opposite stars such as Mary Pickford, Lillian Gish, and Clara Bow. He also appeared in a number of westerns, including The Covered Wagon (1923) and The Iron Horse (1924).

In the early 1930s, Dinehart transitioned to sound films, appearing in a number of popular films such as The Big Broadcast (1932), The Invisible Man (1933), and The Little Minister (1934). He continued to appear in films until his death in 1944.","Alan Mason Dinehart Sr. (born October 3, 1889 in St. Paul, Minnesota - died July 17, 1944, in Hollywood, California) was an American actor, director, writer, and stage manager. He became a character actor and supporting player in at least eighty-eight films between 1931 and 1944. Earlier, he appeared in more than twenty Broadway plays. He left school to appear on stage with a repertory company and had no screen experience when he signed a contract with Fox in May 1931. Dinehart's likeness was drawn in caricature by Alex Gard for Sardi's, the New York City theater district restaurant. The picture is now part of the collection of the New York Public Library. Dinehart's first wife was the stage actress Louise Dyer (1895-1934), a native of Nassau County, New York. They were divorced in 1932. In 1933, Dinehart married the film actress Mozelle Britton (May 12, 1912 - May 18, 1953), a native of Oklahoma City, Oklahoma. They are entombed together at Forest Lawn Memorial Park in Glendale, California. Dinehart had two sons: from the first marriage, Alan Dinehart Jr. (1918-1992), and from the second marriage, Mason Alan Dinehart, aka Alan Dinehart III, born in Los Angeles in 1936. Mason Alan Dinehart was cast in several 1950s television series, including the role of a young Bat Masterson in the ABC/Desilu Studios western, ""The Life and Legend of Wyatt Earp"", starring Hugh O'Brian in the title role.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'accurate']","[False, False, False, False, False, False, False, True]"
