,text,span_labels,label,difficulty
139,"We've got a clinical trial study you might be interested in. To learn more, log onto our secure portal at 230.214.135.29 using your unique password: O6tuW6R2Aq1u","[[0, 106, 'O'], [106, 120, 'IP_1'], [120, 149, 'O'], [149, 161, 'PASSWORD_1']]",True,easy
140,"To discuss progress on cardiology, Berta Walsh, our Global Branding Architect, invited you to join the discussion at IPv6 address cb1d:ff3e:bb10:c6f8:aeb2:eb2b:caba:d7c4. Password: s7kfEp1caR0c.","[[0, 35, 'O'], [35, 40, 'FIRSTNAME_1'], [40, 41, 'O'], [41, 46, 'LASTNAME_1'], [46, 52, 'O'], [52, 77, 'JOBTITLE_1'], [77, 130, 'O'], [130, 169, 'IPV6_1'], [169, 181, 'O'], [181, 193, 'PASSWORD_1'], [193, 194, 'O']]",True,easy
141,"Dear Jace, please have a look at our new digital platform. Username: Cordell.Morar@gmail.com Password: qu8NfkLSCumx","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 69, 'O'], [69, 92, 'EMAIL_1'], [92, 103, 'O'], [103, 115, 'PASSWORD_1']]",True,easy
142,"Dear Eugenia Corey Lockman, to maintain confidentiality, we have changed your profile password to hIZRkWybeq0w.","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 13, 'O'], [13, 18, 'MIDDLENAME_1'], [18, 19, 'O'], [19, 26, 'LASTNAME_1'], [26, 98, 'O'], [98, 110, 'PASSWORD_1'], [110, 111, 'O']]",True,easy
143,"We've noted your recent login using the device with the MAC Address 8e:a3:fa:9c:4e:27 for our sports medicine portal. If it wasn't you, please reset your password EJ0wH6fQ2_mA immediately.","[[0, 68, 'O'], [68, 85, 'MAC_1'], [85, 163, 'O'], [163, 175, 'PASSWORD_1'], [175, 188, 'O']]",True,easy
144,"Your password has been reset to secure Credit Card Account, your new password is p1iag9RVxh1D.","[[0, 39, 'O'], [39, 58, 'ACCOUNTNAME_1'], [58, 81, 'O'], [81, 93, 'PASSWORD_1'], [93, 94, 'O']]",True,easy
145,"Greetings, Male! The Distance Learning module you've signed up for begins at 18:05. Please use the password sRNotokC9XK7 to log into your Learning Account Number 81736205. All expenses will be charged to your credit card 4293284791383355, issued by american_express.","[[0, 11, 'O'], [11, 15, 'SEX_1'], [15, 77, 'O'], [77, 82, 'TIME_1'], [82, 108, 'O'], [108, 120, 'PASSWORD_1'], [120, 162, 'O'], [162, 170, 'ACCOUNTNUMBER_1'], [170, 221, 'O'], [221, 237, 'CREDITCARDNUMBER_1'], [237, 249, 'O'], [249, 265, 'CREDITCARDISSUER_1'], [265, 266, 'O']]",True,easy
146,"""As a precaution, we plan to change all of our software suite passwords as part of our Business Continuity Plan. Could you ensure this change is managed in a secure and efficient manner, please? Please share the list of updated passwords in a protected file by November 19, 2007, and email it to Rogers_Dickens@yahoo.com. Remember to use the password It_QaQVDRVQR for any sensitive information.""","[[0, 261, 'O'], [261, 278, 'DATE_1'], [278, 296, 'O'], [296, 320, 'EMAIL_1'], [320, 351, 'O'], [351, 363, 'PASSWORD_1'], [363, 395, 'O']]",True,easy
147,"In the pending legal separation suit, provide Mollie19 and 4YinyUVAmPq6 for validation.","[[0, 46, 'O'], [46, 54, 'USERNAME_1'], [54, 59, 'O'], [59, 71, 'PASSWORD_1'], [71, 87, 'O']]",True,hard
148,"Remember, all emails aren't safe. Some have sketchy https://incomparable-placebo.bizs that could lead to your Princess.Hintz or Ai0FBrO7BT0o being stolen. Always review the https://charming-zebra.net/ and Agnes.Leannon13@hotmail.com before clicking.","[[0, 52, 'O'], [52, 84, 'URL_1'], [84, 110, 'O'], [110, 124, 'USERNAME_1'], [124, 128, 'O'], [128, 140, 'PASSWORD_1'], [140, 173, 'O'], [173, 200, 'URL_2'], [200, 205, 'O'], [205, 232, 'EMAIL_1'], [232, 249, 'O']]",True,hard
149,"Please note our guidelines for communication and collaboration with your mentor strictly forbid sharing sensitive information such as QB8ikfJLZgK_, 5407208156149800, QA07PVFM6159438U35QE31P70W915 and 23-479932-435544-0","[[0, 134, 'O'], [134, 146, 'PASSWORD_1'], [146, 148, 'O'], [148, 164, 'CREDITCARDNUMBER_1'], [164, 166, 'O'], [166, 195, 'IBAN_1'], [195, 200, 'O'], [200, 218, 'PHONEIMEI_1']]",True,hard
150,"Avoid using your birth date, phone number, or 06492 as your g4sf5mHEDNFl","[[0, 46, 'O'], [46, 51, 'ZIPCODE_1'], [51, 60, 'O'], [60, 72, 'PASSWORD_1']]",True,hard
151,Your pharmaceutical order details are at 2d5c:ffa4:eb4e:b6a0:c93d:bb0b:a510:215c. Ensure qYgw1ODmNvjw for access.,"[[0, 41, 'O'], [41, 80, 'IPV6_1'], [80, 89, 'O'], [89, 101, 'PASSWORD_1'], [101, 113, 'O']]",True,hard
152,"Dear Jake, remember to use 56.171.144.16 and O5VAn2xZh0Ht when checking for health seminar updates. If any issues, email Clara38@yahoo.com. Stay healthy!","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 27, 'O'], [27, 40, 'IP_1'], [40, 45, 'O'], [45, 57, 'PASSWORD_1'], [57, 121, 'O'], [121, 138, 'EMAIL_1'], [138, 153, 'O']]",True,hard
153,"Dear Amanda, your review and recommendations about our platform have been heard. We're eager to improve and have made the QzZXpKmBWpK2 changes, based on your feedback.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 122, 'O'], [122, 134, 'PASSWORD_1'], [134, 167, 'O']]",True,hard
154,"Hello Mr. Lakin. As per our records, we noticed an IP address 181.216.120.251 attempted accessing Ludwig_Halvorson53's portal. Please ensure your account is secure using a strong W813Zrk7G0KM.","[[0, 6, 'O'], [6, 9, 'PREFIX_1'], [9, 10, 'O'], [10, 15, 'LASTNAME_1'], [15, 62, 'O'], [62, 77, 'IPV4_1'], [77, 98, 'O'], [98, 116, 'USERNAME_1'], [116, 179, 'O'], [179, 191, 'PASSWORD_1'], [191, 192, 'O']]",True,hard
155,"Your privacy is our utmost priority, Alek. For the counseling sessions, payment will be made in Yen. You will receive an email notification with the transaction details using Isadore22@yahoo.com. Please, make sure to set the ItX0YgjMOh8o related to your account for secure transactions.","[[0, 37, 'O'], [37, 41, 'FIRSTNAME_1'], [41, 96, 'O'], [96, 99, 'CURRENCY_1'], [99, 175, 'O'], [175, 194, 'EMAIL_1'], [194, 225, 'O'], [225, 237, 'PASSWORD_1'], [237, 286, 'O']]",True,hard
156,The nurses of Nebraska state hospital will use new software. Please register with Roberta.Labadie98 and pzBLVvtiFabB. Your MAC is 25:be:d9:19:86:12.,"[[0, 14, 'O'], [14, 22, 'STATE_1'], [22, 82, 'O'], [82, 99, 'USERNAME_1'], [99, 104, 'O'], [104, 116, 'PASSWORD_1'], [116, 130, 'O'], [130, 147, 'MAC_1'], [147, 148, 'O']]",True,hard
157,"As a future agenda, we are prompt on learning to secure vital information right from 49-426544-396681-9 to yFe9uIWC91CB. These sessions will be championed by our veteran mentor, Lelah.","[[0, 85, 'O'], [85, 103, 'PHONEIMEI_1'], [103, 107, 'O'], [107, 119, 'PASSWORD_1'], [119, 178, 'O'], [178, 183, 'FIRSTNAME_1'], [183, 184, 'O']]",True,hard
158,"After reviewing your Mathematics MCQ, I find the need for you to brush up on Pythagoras Theorem. Before 1918-02-22T12:12:30.282Z, please make good use of the resources on your student portal using JFSySUWTqjki to access it.","[[0, 104, 'O'], [104, 128, 'DOB_1'], [128, 197, 'O'], [197, 209, 'PASSWORD_1'], [209, 223, 'O']]",True,hard
159,"We set up a virtual tour of the [-67.3737,64.5497] institution. Please have your zzWbPvpKUq_k ready, as the tour requires account authentication.","[[0, 32, 'O'], [32, 50, 'NEARBYGPSCOORDINATE_1'], [50, 81, 'O'], [81, 93, 'PASSWORD_1'], [93, 145, 'O']]",True,hard
160,"Hello, Claude here. Would like to discuss about lactose intolerance. Also, my previous notes are in a protected doc - pass is TceCqW8JLwMw.","[[0, 7, 'O'], [7, 13, 'FIRSTNAME_1'], [13, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 139, 'O']]",True,hard
161,"As your Assistant, I am required to advise you on the new Banking laws which mandate updating your DeDTDgSaP1Vr and revalidating your CH1090853PZ83938Q3D46 for your Personal Loan Account number 25038585.","[[0, 8, 'O'], [8, 17, 'JOBTYPE_1'], [17, 99, 'O'], [99, 111, 'PASSWORD_1'], [111, 134, 'O'], [134, 155, 'IBAN_1'], [155, 165, 'O'], [165, 186, 'ACCOUNTNAME_1'], [186, 194, 'O'], [194, 202, 'ACCOUNTNUMBER_1'], [202, 203, 'O']]",True,hard
162,"Starting from next week, new meals at 51494 curated by Aracely team aim to keep nutrition at front. Kindly login with your secure VfgXnlkajqkN to check the menu out.","[[0, 38, 'O'], [38, 43, 'BUILDINGNUMBER_1'], [43, 55, 'O'], [55, 62, 'FIRSTNAME_1'], [62, 130, 'O'], [130, 142, 'PASSWORD_1'], [142, 165, 'O']]",True,hard
163,"Dear shareholder, the Credit Card Account report is available at https://trusting-catastrophe.biz. The login is user: Laverne.Treutel26 and pass: 355BQYoxErF4.","[[0, 22, 'O'], [22, 41, 'ACCOUNTNAME_1'], [41, 65, 'O'], [65, 97, 'URL_1'], [97, 118, 'O'], [118, 135, 'USERNAME_1'], [135, 146, 'O'], [146, 158, 'PASSWORD_1'], [158, 159, 'O']]",True,hard
164,"Invoice issues with device qt595ejO3Jy9, paid via 347Fpuugg642CLrug6qMQXBrqWmpDRw69L3NauJ. Check transaction ID and contact at d4af:9be9:a8df:cf1f:f820:a79f:e706:c2f1.","[[0, 27, 'O'], [27, 39, 'PASSWORD_1'], [39, 50, 'O'], [50, 89, 'BITCOINADDRESS_1'], [89, 127, 'O'], [127, 166, 'IPV6_1'], [166, 167, 'O']]",True,hard
165,Can you send an updated list of potential legal sanctions for non-compliance with anti-trust laws in County Fermanagh to 9a:25:02:50:d3:2c? Please make sure to handle sensitive data such as lqs44B3FiLjS.,"[[0, 101, 'O'], [101, 117, 'COUNTY_1'], [117, 121, 'O'], [121, 138, 'MAC_1'], [138, 190, 'O'], [190, 202, 'PASSWORD_1'], [202, 203, 'O']]",True,hard
166,We should secure Maxwell36's account with a more robust dYMU0SYmpbaF for your legal separation.,"[[0, 17, 'O'], [17, 26, 'USERNAME_1'], [26, 56, 'O'], [56, 68, 'PASSWORD_1'], [68, 95, 'O']]",True,hard
167,"Working with aged-care patients at ward 4888, especially 76 Apt. 721 having Green, has enhanced my nursing skills. Being extra careful with their data, implemented new qaoQNwdGhh3y.","[[0, 40, 'O'], [40, 44, 'BUILDINGNUMBER_1'], [44, 57, 'O'], [57, 59, 'AGE_1'], [59, 60, 'O'], [60, 68, 'SECONDARYADDRESS_1'], [68, 76, 'O'], [76, 81, 'EYECOLOR_1'], [81, 168, 'O'], [168, 180, 'PASSWORD_1'], [180, 181, 'O']]",True,hard
168,"Dear Jackson.Feest84, kindly register Savings Account for the professor’s training using Esperanza_Wehner & j66C40ohUrsb.","[[0, 5, 'O'], [5, 20, 'USERNAME_1'], [20, 38, 'O'], [38, 53, 'ACCOUNTNAME_1'], [53, 89, 'O'], [89, 105, 'USERNAME_2'], [105, 108, 'O'], [108, 120, 'PASSWORD_1'], [120, 121, 'O']]",True,hard
169,"As Group specialists, we'll be discussing Checking Account on 16th July at our meeting. Token for joining is vAnMSy6nfngQ.","[[0, 3, 'O'], [3, 8, 'JOBAREA_1'], [8, 42, 'O'], [42, 58, 'ACCOUNTNAME_1'], [58, 62, 'O'], [62, 71, 'DATE_1'], [71, 109, 'O'], [109, 121, 'PASSWORD_1'], [121, 122, 'O']]",True,hard
170,Address any issues you face with homework submission to our Coordinator. Use the hV_WcJtG4pZX they provided for quicker resolution.,"[[0, 60, 'O'], [60, 71, 'JOBTYPE_1'], [71, 81, 'O'], [81, 93, 'PASSWORD_1'], [93, 131, 'O']]",True,hard
171,The jurisdiction confusion about maritime laws in trade involving Brunei Dollar as currency has been cleared. Access the complete report using TOla9CqJaWXU.,"[[0, 66, 'O'], [66, 79, 'CURRENCY_1'], [79, 143, 'O'], [143, 155, 'PASSWORD_1'], [155, 156, 'O']]",True,hard
172,"Mellie, your results are ready. We've encrypted them for safety. Use uPFQRztalra_ for access. A small N$ fee for this service.","[[0, 6, 'FIRSTNAME_1'], [6, 69, 'O'], [69, 81, 'PASSWORD_1'], [81, 102, 'O'], [102, 104, 'CURRENCYSYMBOL_1'], [104, 126, 'O']]",True,hard
173,Check the privacy constrictions surrounding the 34jMQ6WORD45 clause and ensure Sienna_Skiles's account is secure.,"[[0, 48, 'O'], [48, 60, 'PASSWORD_1'], [60, 79, 'O'], [79, 92, 'USERNAME_1'], [92, 113, 'O']]",True,hard
174,"Hey Cleta, some important details about your test are on https://nimble-print.info/. Make sure you use Elisha.Ritchie and hWOovtBw7pjJ.","[[0, 4, 'O'], [4, 9, 'FIRSTNAME_1'], [9, 57, 'O'], [57, 83, 'URL_1'], [83, 103, 'O'], [103, 117, 'USERNAME_1'], [117, 122, 'O'], [122, 134, 'PASSWORD_1'], [134, 135, 'O']]",True,hard
175,Healthcare data breach! 24748830 and qNFsGoEITYoR leaked. Request immediate legal guidance.,"[[0, 24, 'O'], [24, 32, 'ACCOUNTNUMBER_1'], [32, 37, 'O'], [37, 49, 'PASSWORD_1'], [49, 91, 'O']]",True,hard
176,In-depth understanding of genomics could provide breakthroughs in personalized medicine. Could you login using Opera/12.2 (Windows NT 5.2; U; NN Presto/2.9.188 Version/11.00) and b6RYEypXIGkD and check the data for patient with 551-96-5252?,"[[0, 111, 'O'], [111, 174, 'USERAGENT_1'], [174, 179, 'O'], [179, 191, 'PASSWORD_1'], [191, 228, 'O'], [228, 239, 'SSN_1'], [239, 240, 'O']]",True,hard
177,Safety protocol upgrades have been made at the 695 site. The login for the safety portal is d8pFUxoVxjFY.,"[[0, 47, 'O'], [47, 50, 'BUILDINGNUMBER_1'], [50, 92, 'O'], [92, 104, 'PASSWORD_1'], [104, 105, 'O']]",True,hard
178,"Initiated digital health database for our physicians, now records including patient 05/09/1915, 4'3"", Eye color: Brown, Male, 38 can be accessed via secure Kebr3lrewLDg","[[0, 84, 'O'], [84, 94, 'DOB_1'], [94, 96, 'O'], [96, 100, 'HEIGHT_1'], [100, 102, 'O'], [102, 118, 'EYECOLOR_1'], [118, 120, 'O'], [120, 124, 'SEX_1'], [124, 126, 'O'], [126, 128, 'AGE_1'], [128, 156, 'O'], [156, 168, 'PASSWORD_1']]",True,hard
179,"Patient 3049427972650813, previously under Terry and Sons, is now shifting to Murazik, Schuster and Ernser, and needs his records transferred. Use the oro6wLq_4SMD for verification.","[[0, 8, 'O'], [8, 24, 'MASKEDNUMBER_1'], [24, 43, 'O'], [43, 57, 'COMPANYNAME_1'], [57, 78, 'O'], [78, 106, 'COMPANYNAME_2'], [106, 151, 'O'], [151, 163, 'PASSWORD_1'], [163, 181, 'O']]",True,hard
180,"""Hello Dortha, Erdman, Osinski and Weber is hosting an online cybersecurity competition for your age group 5 years old. Use this gajlRMefLMOs for registering through your Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/4.1).""","[[0, 7, 'O'], [7, 13, 'FIRSTNAME_1'], [13, 15, 'O'], [15, 40, 'COMPANYNAME_1'], [40, 107, 'O'], [107, 118, 'AGE_1'], [118, 129, 'O'], [129, 141, 'PASSWORD_1'], [141, 171, 'O'], [171, 235, 'USERAGENT_1'], [235, 237, 'O']]",True,hard
181,"Female Tate, we notice an unauthorised activity on your profile. Reset your jER0oonX3NQ5 and authenticate your 19.140.208.245 for smooth healthcare services.","[[0, 6, 'SEX_1'], [6, 7, 'O'], [7, 11, 'FIRSTNAME_1'], [11, 76, 'O'], [76, 88, 'PASSWORD_1'], [88, 111, 'O'], [111, 125, 'IP_1'], [125, 157, 'O']]",True,hard
182,"Case against Ms. Aaliyah Huel for a phishing scheme perpetrated through an email account at Lucious_Gibson91@yahoo.com. The victim's personal info, including the 0otMPkreaLdk, was stolen.","[[0, 13, 'O'], [13, 16, 'PREFIX_1'], [16, 17, 'O'], [17, 24, 'FIRSTNAME_1'], [24, 25, 'O'], [25, 29, 'LASTNAME_1'], [29, 92, 'O'], [92, 118, 'EMAIL_1'], [118, 162, 'O'], [162, 174, 'PASSWORD_1'], [174, 187, 'O']]",True,hard
183,"Potential access issue for our new homework platform is doing the rounds. Cooper, please guide everyone to use their individual dYc9EfWtwbsq.","[[0, 74, 'O'], [74, 80, 'FIRSTNAME_1'], [80, 128, 'O'], [128, 140, 'PASSWORD_1'], [140, 141, 'O']]",True,hard
184,"After settling the case, Bauch's privacy is utmost importance. She uses 4Sn6VPTqeQfz and IP: d43b:4e11:c7ca:bab0:a38b:2bce:4cd8:0d03. Do not share this information.","[[0, 25, 'O'], [25, 30, 'LASTNAME_1'], [30, 72, 'O'], [72, 84, 'PASSWORD_1'], [84, 93, 'O'], [93, 132, 'IPV6_1'], [132, 164, 'O']]",True,hard
185,"Higher education policy updates are set to incorporate broad spectrum inclusion starting with biometric data (grey, 1.53m) as well as user private information (YB07GKJjiXgw, 0939). The meeting about this will be held on 01/02/1904.","[[0, 110, 'O'], [110, 114, 'EYECOLOR_1'], [114, 116, 'O'], [116, 121, 'HEIGHT_1'], [121, 160, 'O'], [160, 172, 'PASSWORD_1'], [172, 174, 'O'], [174, 178, 'PIN_1'], [178, 220, 'O'], [220, 230, 'DOB_1'], [230, 231, 'O']]",True,hard
186,"To whom it may concern, we need confirmation on Jadyn26 and bu8eBQDGD5Py for Miss Watsica for the student grading system.","[[0, 48, 'O'], [48, 55, 'USERNAME_1'], [55, 60, 'O'], [60, 72, 'PASSWORD_1'], [72, 77, 'O'], [77, 81, 'PREFIX_1'], [81, 82, 'O'], [82, 89, 'LASTNAME_1'], [89, 121, 'O']]",True,hard
187,"Patient 27 years old, male with green, transferred to 873. Noted very peculiar traits. Will need to ensure their personal records are firmly secured with new AQ470xDBetez. Have informed head nurse about this.","[[0, 8, 'O'], [8, 20, 'AGE_1'], [20, 32, 'O'], [32, 37, 'EYECOLOR_1'], [37, 54, 'O'], [54, 57, 'BUILDINGNUMBER_1'], [57, 158, 'O'], [158, 170, 'PASSWORD_1'], [170, 208, 'O']]",True,hard
188,"The literacy program meant for adults and senior citizens has shown impressive progress. Participants above the age of 1 years can avail of special benefits. For more assistance, connect with us via 9xYoGpPOSLAa. You can also reach out to us at 12-207242-026283-6.","[[0, 119, 'O'], [119, 126, 'AGE_1'], [126, 199, 'O'], [199, 211, 'PASSWORD_1'], [211, 245, 'O'], [245, 263, 'PHONEIMEI_1'], [263, 264, 'O']]",True,hard
189,Scan data from 69294 is not syncing correctly. Use e7a5:4801:d662:e9cc:df6f:d916:10c5:eaba and 08Ofbr38SswM to check.,"[[0, 15, 'O'], [15, 20, 'ZIPCODE_1'], [20, 51, 'O'], [51, 90, 'IPV6_1'], [90, 95, 'O'], [95, 107, 'PASSWORD_1'], [107, 117, 'O']]",True,hard
190,"Update patient records database. Use tWx_aX33kfar on the terminal with Mozilla/5.0 (Windows; U; Windows NT 5.1)AppleWebKit/535.0.0 (KHTML, like Gecko) Version/5.0.1 Safari/535.0.0.","[[0, 37, 'O'], [37, 49, 'PASSWORD_1'], [49, 71, 'O'], [71, 179, 'USERAGENT_1'], [179, 180, 'O']]",True,hard
191,"Total cost for the inventory at Fort Reeceburgh (41079-8241, North West England) warehouse is estimated at Bs593746. For more financial details, visit https://unruly-seagull.biz/. Use Vladimir_Rodriguez and dyWhE4eSr4Vo for secure access.","[[0, 32, 'O'], [32, 47, 'CITY_1'], [47, 49, 'O'], [49, 59, 'ZIPCODE_1'], [59, 61, 'O'], [61, 79, 'STATE_1'], [79, 107, 'O'], [107, 109, 'CURRENCYSYMBOL_1'], [109, 115, 'AMOUNT_1'], [115, 151, 'O'], [151, 178, 'URL_1'], [178, 184, 'O'], [184, 202, 'USERNAME_1'], [202, 207, 'O'], [207, 219, 'PASSWORD_1'], [219, 238, 'O']]",True,hard
192,We have detected unauthorized access to our database. The IP 90.251.205.202 showed repeated attempts. Ensure to change your dBeyBlvvowx6,"[[0, 61, 'O'], [61, 75, 'IPV4_1'], [75, 124, 'O'], [124, 136, 'PASSWORD_1']]",True,hard
193,Payment for therapy has been made through 0x3ccb5a87e7a9c80ddc537d0b7341073dbb3b83b5 to Personal Loan Account. It was done from O0rkF6PX1fJs.,"[[0, 42, 'O'], [42, 84, 'ETHEREUMADDRESS_1'], [84, 88, 'O'], [88, 109, 'ACCOUNTNAME_1'], [109, 128, 'O'], [128, 140, 'PASSWORD_1'], [140, 141, 'O']]",True,hard
194,Our wellness app is now available for your Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/6.0). Use xaOEdbsTKILQ to login to your account. Follow us on your journey to wellness.,"[[0, 43, 'O'], [43, 106, 'USERAGENT_1'], [106, 112, 'O'], [112, 124, 'PASSWORD_1'], [124, 189, 'O']]",True,hard
195,"Hi Maye, changes have been made to your private medical insurance plan. would you please log in using your secure username and P7jTiwrDxQmn to view the changes.","[[0, 3, 'O'], [3, 7, 'FIRSTNAME_1'], [7, 127, 'O'], [127, 139, 'PASSWORD_1'], [139, 160, 'O']]",True,hard
196,Your Endocrinology report is ready for downloading. Please log in with your credentials Annabell.Lesch48 and ZiH7sZbBMJOA to view your report.,"[[0, 88, 'O'], [88, 104, 'USERNAME_1'], [104, 109, 'O'], [109, 121, 'PASSWORD_1'], [121, 142, 'O']]",True,hard
197,"Just a quick reminder of our telemedicine appointment scheduled at 2:01 AM. Also, your ApF1ZeQZWz5L needs to be updated for security reasons.","[[0, 67, 'O'], [67, 74, 'TIME_1'], [74, 87, 'O'], [87, 99, 'PASSWORD_1'], [99, 141, 'O']]",True,hard
198,"Attention Franchise Owners, address 76986 and 04423, our account 56741296 has been compromised. Please reset your corporate PqJojg4bBBJZ ASAP!","[[0, 36, 'O'], [36, 41, 'ZIPCODE_1'], [41, 46, 'O'], [46, 51, 'ZIPCODE_2'], [51, 65, 'O'], [65, 73, 'ACCOUNTNUMBER_1'], [73, 124, 'O'], [124, 136, 'PASSWORD_1'], [136, 142, 'O']]",True,hard
199,"Applied online for the healthcare administration course. For payment, use the bank details provided with TR870094881039070610800559. Keep your L6WjKL9yawzX secure.","[[0, 105, 'O'], [105, 131, 'IBAN_1'], [131, 143, 'O'], [143, 155, 'PASSWORD_1'], [155, 163, 'O']]",True,hard
200,"Hi, we've noticed a series of unsuccessful login attempts using Mozilla/5.0 (Windows; U; Windows NT 6.1)AppleWebKit/534.2.0 (KHTML, like Gecko) Version/5.0.5 Safari/534.2.0 for your Auto Loan Account. We highly suggest modifying your 0pCLOYf0mLfv to prevent unauthorized access.","[[0, 64, 'O'], [64, 172, 'USERAGENT_1'], [172, 182, 'O'], [182, 199, 'ACCOUNTNAME_1'], [199, 234, 'O'], [234, 246, 'PASSWORD_1'], [246, 278, 'O']]",True,hard
201,"Hello parents, just a reminder to update parent access, using pOCZDq2uYwdX so we can share updates about your Male student's progress.","[[0, 62, 'O'], [62, 74, 'PASSWORD_1'], [74, 110, 'O'], [110, 114, 'SEX_1'], [114, 134, 'O']]",True,hard
202,"Hi Dr. Kulas, Patient Ruby's data has been updated. Can you look on it  on the computer with 129.217.239.51 address when possible? If you forgot, the access is the usual one LBWxtfkoGbMF. Thanks!","[[0, 7, 'O'], [7, 12, 'LASTNAME_1'], [12, 22, 'O'], [22, 26, 'FIRSTNAME_1'], [26, 93, 'O'], [93, 107, 'IPV4_1'], [107, 174, 'O'], [174, 186, 'PASSWORD_1'], [186, 195, 'O']]",True,hard
203,"Reminder to students: Login credentials for the homework portal are not meant to be shared. In any suspicious cases (e.g., multiple logins from distant [6.0079,-95.9916]), we'll reset 79zP2bfizlqZ to ensure safety. Privacy is paramount.","[[0, 152, 'O'], [152, 169, 'NEARBYGPSCOORDINATE_1'], [169, 184, 'O'], [184, 196, 'PASSWORD_1'], [196, 236, 'O']]",True,hard
204,Can you send me the secure az0piZw398qP on my Ethereum address - 0x6e7ea7d9abadf7b5d0e9ffe2fbdf6ac2c950b3ba? I must access the data for the Usability subject.,"[[0, 27, 'O'], [27, 39, 'PASSWORD_1'], [39, 65, 'O'], [65, 107, 'ETHEREUMADDRESS_1'], [107, 140, 'O'], [140, 149, 'JOBAREA_1'], [149, 158, 'O']]",True,hard
205,"FYI, there are updates on the health care legal website, accessible at https://damaged-storyboard.name/. Your Travis.Dicki and XIuAKRI9BJI8 will be needed for login. Please review ASAP.","[[0, 71, 'O'], [71, 103, 'URL_1'], [103, 110, 'O'], [110, 122, 'USERNAME_1'], [122, 127, 'O'], [127, 139, 'PASSWORD_1'], [139, 185, 'O']]",True,hard
206,"Please log into the company's email address Rosalia99@hotmail.com and encrypt it using 5Gg2Eth71KAZ, it's for the financial department.","[[0, 44, 'O'], [44, 65, 'EMAIL_1'], [65, 87, 'O'], [87, 99, 'PASSWORD_1'], [99, 135, 'O']]",True,hard
207,"On 10/41 at 2:04 PM, we have scheduled your annual health checkup. You are requested to bring the requisition form, which you can download from your health dashboard on https://silky-hassock.info/ using Presley5 and IsJ7STssw__T.","[[0, 3, 'O'], [3, 8, 'DATE_1'], [8, 12, 'O'], [12, 19, 'TIME_1'], [19, 169, 'O'], [169, 196, 'URL_1'], [196, 203, 'O'], [203, 211, 'USERNAME_1'], [211, 216, 'O'], [216, 228, 'PASSWORD_1'], [228, 229, 'O']]",True,hard
208,"Please log into the company's email address Rosalia99@hotmail.com and encrypt it using 5Gg2Eth71KAZ, it's for the financial department.","[[0, 44, 'O'], [44, 65, 'EMAIL_1'], [65, 87, 'O'], [87, 99, 'PASSWORD_1'], [99, 135, 'O']]",True,hard
209,"Due to some technical issues, we need to change your account's IP address 21cd:a44f:78be:dce6:6ba4:ecab:bb9f:356e, to 3b69:bbf9:b6db:dcf8:48b8:cca7:1cd2:360f. Please confirm with your username Rahul and 6VqmFqNNjI0E.","[[0, 74, 'O'], [74, 113, 'IPV6_1'], [113, 118, 'O'], [118, 157, 'IPV6_2'], [157, 193, 'O'], [193, 198, 'FIRSTNAME_1'], [198, 203, 'O'], [203, 215, 'PASSWORD_1'], [215, 216, 'O']]",True,hard
210,"Mr. Tyson, we noticed a suspicious 701c:403e:cddf:1eeb:feae:ff28:1dc4:2e7e address trying to log into your account with the Chelsie74 and the Adriana.Ryan@hotmail.com. Please change your HvlzM65kNlXM immediately.","[[0, 3, 'PREFIX_1'], [3, 4, 'O'], [4, 9, 'FIRSTNAME_1'], [9, 35, 'O'], [35, 74, 'IP_1'], [74, 124, 'O'], [124, 133, 'USERNAME_1'], [133, 142, 'O'], [142, 166, 'EMAIL_1'], [166, 187, 'O'], [187, 199, 'PASSWORD_1'], [199, 212, 'O']]",True,hard
211,"Dear Danielle.Koepp, we are creating an online training portal for Web. We will require your login details. Please send your W6wSOb17bWTg by email. MissCade.Robel25, Forward Security Developer at Kreiger, Gutmann and Pfannerstill","[[0, 5, 'O'], [5, 19, 'USERNAME_1'], [19, 67, 'O'], [67, 70, 'JOBAREA_1'], [70, 125, 'O'], [125, 137, 'PASSWORD_1'], [137, 148, 'O'], [148, 152, 'PREFIX_1'], [152, 164, 'USERNAME_2'], [164, 166, 'O'], [166, 192, 'JOBTITLE_1'], [192, 196, 'O'], [196, 229, 'COMPANYNAME_1']]",True,hard
212,"Hey Woodrow, as your career counselor, I'd recommend the Reinger Inc internship. Please review the details on the encrypted file I sent to your email. Use n03gRZpn98HT to access it.","[[0, 4, 'O'], [4, 11, 'FIRSTNAME_1'], [11, 57, 'O'], [57, 68, 'COMPANYNAME_1'], [68, 155, 'O'], [155, 167, 'PASSWORD_1'], [167, 181, 'O']]",True,hard
